Circuit: * C:\Users\kipman725\Documents\GitHub\MegaPlateAmp\Sims\Onsemi_test\HB_TEST.asc

Warning: Pscbe2 = 0 is not positive.
Heightened Def Con from 3.20171e-05 to 3.20201e-05
Heightened Def Con from 3.20218e-05 +to 3.20259e-05
Heightened Def Con from 3.20478e-05 +to 3.20528e-05
Heightened Def Con from 3.20932e-05 to 3.20944e-05
Heightened Def Con from 3.21174e-05 to 3.21204e-05
Heightened Def Con from 3.21493e-05 to 3.21523e-05
Heightened Def Con from 3.21759e-05 to 3.2177e-05
Heightened Def Con from 3.21798e-05 to 3.21828e-05
Heightened Def Con from 3.22168e-05 to 3.22198e-05
Heightened Def Con from 3.22417e-05 +to 3.22448e-05
Heightened Def Con from 3.22691e-05 to 3.22702e-05
Heightened Def Con from 3.23081e-05 to 3.23092e-05
Heightened Def Con from 3.23109e-05 to 3.23139e-05
Heightened Def Con from 3.23244e-05 to 3.23265e-05
Heightened Def Con from 3.23299e-05 to 3.23311e-05
Heightened Def Con from 3.23332e-05 +to 3.23382e-05
Heightened Def Con from 3.23733e-05 to 3.23734e-05
Heightened Def Con from 3.23737e-05 to 3.23767e-05
Heightened Def Con from 3.53223e-05 to 3.53253e-05
Heightened Def Con from 3.55288e-05 to 3.55318e-05
Heightened Def Con from 3.55387e-05 to 3.55417e-05
Heightened Def Con from 3.55815e-05 to 3.55826e-05
Heightened Def Con from 3.55855e-05 to 3.55866e-05
Heightened Def Con from 3.55881e-05 to 3.55891e-05
Heightened Def Con from 3.55922e-05 +to 3.55962e-05
Heightened Def Con from 3.56306e-05 to 3.56317e-05
Heightened Def Con from 3.5646e-05 to 3.5649e-05
Heightened Def Con from 3.56585e-05 to 3.56615e-05
Heightened Def Con from 3.57016e-05 to 3.57026e-05
Heightened Def Con from 3.57419e-05 to 3.57431e-05
Heightened Def Con from 3.57642e-05 +to 3.57692e-05
Heightened Def Con from 3.57879e-05 to 3.57891e-05
Heightened Def Con from 3.58163e-05 to 3.58174e-05
Heightened Def Con from 3.58425e-05 to 3.58455e-05
Heightened Def Con from 3.59019e-05 +to 3.59069e-05
Heightened Def Con from 3.59414e-05 to 3.59444e-05
Heightened Def Con from 3.59812e-05 to 3.59842e-05
Heightened Def Con from 3.60062e-05 +to 3.60112e-05
Heightened Def Con from 3.60167e-05 to 3.60197e-05
Heightened Def Con from 3.60696e-05 to 3.60706e-05
Heightened Def Con from 3.60706e-05 to 3.60736e-05
Heightened Def Con from 3.60771e-05 to 3.60792e-05
Heightened Def Con from 3.61094e-05 +to 3.61125e-05
Heightened Def Con from 3.61345e-05 to 3.61346e-05
Heightened Def Con from 3.61371e-05 to 3.61401e-05
Heightened Def Con from 3.61632e-05 to 3.61662e-05
Heightened Def Con from 3.61757e-05 +to 3.61807e-05
Heightened Def Con from 3.62022e-05 to 3.62052e-05
Heightened Def Con from 3.62442e-05 to 3.62472e-05
Heightened Def Con from 3.62714e-05 +to 3.62745e-05
Heightened Def Con from 3.62766e-05 to 3.62787e-05
Heightened Def Con from 3.63038e-05 +to 3.63088e-05
Heightened Def Con from 3.63434e-05 to 3.63464e-05
Heightened Def Con from 3.63682e-05 to 3.63712e-05
Heightened Def Con from 3.63855e-05 to 3.63866e-05
Heightened Def Con from 3.64083e-05 to 3.64113e-05
Heightened Def Con from 3.64236e-05 ++to 3.64316e-05
Heightened Def Con from 3.64932e-05 to 3.64933e-05
Heightened Def Con from 3.65098e-05 to 3.65109e-05
Heightened Def Con from 3.65135e-05 to 3.65165e-05
Heightened Def Con from 3.65394e-05 to 3.65405e-05
Heightened Def Con from 3.65426e-05 to 3.65447e-05
Heightened Def Con from 3.65675e-05 to 3.65695e-05
Heightened Def Con from 3.6571e-05 to 3.6572e-05
Heightened Def Con from 3.65928e-05 to 3.6594e-05
Heightened Def Con from 3.66185e-05 to 3.66196e-05
Heightened Def Con from 3.66223e-05 to 3.66235e-05
Heightened Def Con from 3.66253e-05 to 3.66264e-05
Heightened Def Con from 3.66268e-05 to 3.66288e-05
Heightened Def Con from 3.66288e-05 to 3.66318e-05
Heightened Def Con from 3.66318e-05 +to 3.66368e-05
Heightened Def Con from 3.66966e-05 to 3.66996e-05
Heightened Def Con from 3.67201e-05 to 3.67212e-05
Heightened Def Con from 3.67447e-05 to 3.67477e-05
Heightened Def Con from 3.67712e-05 to 3.67732e-05
Heightened Def Con from 3.67747e-05 to 3.67758e-05
Heightened Def Con from 3.67977e-05 +to 3.68009e-05
Heightened Def Con from 3.68029e-05 to 3.68039e-05
Heightened Def Con from 3.6804e-05 +to 3.68071e-05
Heightened Def Con from 3.6856e-05 to 3.6859e-05
Heightened Def Con from 3.69011e-05 ++to 3.69091e-05
Heightened Def Con from 3.69307e-05 +to 3.69349e-05
Heightened Def Con from 3.69896e-05 to 3.69907e-05
Heightened Def Con from 3.69926e-05 to 3.69956e-05
Heightened Def Con from 3.70016e-05 to 3.70046e-05
Heightened Def Con from 3.70144e-05 to 3.70174e-05
Heightened Def Con from 3.70216e-05 to 3.70246e-05
Heightened Def Con from 3.70478e-05 to 3.70508e-05
Heightened Def Con from 3.7074e-05 to 3.7077e-05
Heightened Def Con from 3.71002e-05 to 3.71014e-05
Heightened Def Con from 3.71047e-05 to 3.71067e-05
Heightened Def Con from 3.71657e-05 to 3.71687e-05
Heightened Def Con from 3.71822e-05 to 3.71833e-05
Heightened Def Con from 3.72067e-05 to 3.72078e-05
Heightened Def Con from 3.72098e-05 to 3.72109e-05
Heightened Def Con from 3.72124e-05 to 3.72136e-05
Heightened Def Con from 3.72148e-05 +to 3.72169e-05
Heightened Def Con from 3.72522e-05 to 3.72534e-05
Heightened Def Con from 3.72544e-05 to 3.72555e-05
Heightened Def Con from 3.72617e-05 to 3.72647e-05
Heightened Def Con from 3.72897e-05 to 3.72927e-05
Heightened Def Con from 3.73162e-05 +to 3.73194e-05
Heightened Def Con from 3.73259e-05 to 3.73271e-05
Heightened Def Con from 3.73563e-05 to 3.73573e-05
Heightened Def Con from 3.7358e-05 +to 3.73621e-05
Heightened Def Con from 3.73844e-05 to 3.73856e-05
Heightened Def Con from 3.73881e-05 to 3.73893e-05
Heightened Def Con from 4.05591e-05 to 4.05601e-05
Heightened Def Con from 4.05631e-05 to 4.05641e-05
Heightened Def Con from 4.05823e-05 to 4.05844e-05
Heightened Def Con from 4.06366e-05 to 4.06387e-05
Heightened Def Con from 4.0659e-05 to 4.0662e-05
Heightened Def Con from 4.06985e-05 to 4.06996e-05
Heightened Def Con from 4.07472e-05 to 4.07483e-05
Heightened Def Con from 4.07711e-05 to 4.07732e-05
Heightened Def Con from 4.08076e-05 to 4.08087e-05
Heightened Def Con from 4.08501e-05 to 4.08511e-05
Heightened Def Con from 4.08949e-05 to 4.08959e-05
Heightened Def Con from 4.09166e-05 to 4.09187e-05
Heightened Def Con from 4.09425e-05 to 4.09455e-05
Heightened Def Con from 4.09639e-05 +to 4.09689e-05
Heightened Def Con from 4.10082e-05 +to 4.10113e-05
Heightened Def Con from 4.10457e-05 to 4.10487e-05
Heightened Def Con from 4.10651e-05 to 4.10681e-05
Heightened Def Con from 4.10816e-05 to 4.10828e-05
Heightened Def Con from 4.11027e-05 to 4.11048e-05
Heightened Def Con from 4.1117e-05 to 4.112e-05
Heightened Def Con from 4.11579e-05 ++to 4.11651e-05
Heightened Def Con from 4.11989e-05 to 4.12019e-05
Heightened Def Con from 4.1209e-05 to 4.1212e-05
Heightened Def Con from 4.12159e-05 to 4.12189e-05
Heightened Def Con from 4.12881e-05 to 4.12891e-05
Heightened Def Con from 4.12912e-05 to 4.12933e-05
Heightened Def Con from 4.13177e-05 to 4.13207e-05
Heightened Def Con from 4.1345e-05 to 4.13461e-05
Heightened Def Con from 4.13622e-05 to 4.13652e-05
Heightened Def Con from 4.13878e-05 to 4.13888e-05
Heightened Def Con from 4.14125e-05 to 4.14155e-05
Heightened Def Con from 4.14395e-05 +to 4.14426e-05
Heightened Def Con from 4.14445e-05 to 4.14475e-05
Heightened Def Con from 4.14945e-05 to 4.14956e-05
Heightened Def Con from 4.14976e-05 to 4.14997e-05
Heightened Def Con from 4.15231e-05 +to 4.15263e-05
Heightened Def Con from 4.15279e-05 to 4.15309e-05
Heightened Def Con from 4.15552e-05 to 4.15562e-05
Heightened Def Con from 4.15844e-05 to 4.15855e-05
Heightened Def Con from 4.15875e-05 to 4.15885e-05
Heightened Def Con from 4.15886e-05 to 4.15907e-05
Heightened Def Con from 4.1615e-05 to 4.1616e-05
Heightened Def Con from 4.16185e-05 to 4.16206e-05
Heightened Def Con from 4.1643e-05 to 4.16441e-05
Heightened Def Con from 4.16588e-05 +to 4.16638e-05
Heightened Def Con from 4.17255e-05 to 4.17285e-05
Heightened Def Con from 4.17617e-05 to 4.17647e-05
Heightened Def Con from 4.17774e-05 to 4.17804e-05
Heightened Def Con from 4.17857e-05 +to 4.17887e-05
Heightened Def Con from 4.18208e-05 to 4.1822e-05
Heightened Def Con from 4.18224e-05 to 4.18236e-05
Heightened Def Con from 4.18428e-05 to 4.18449e-05
Heightened Def Con from 4.18796e-05 to 4.18807e-05
Heightened Def Con from 4.18824e-05 to 4.18827e-05
Heightened Def Con from 4.18827e-05 to 4.18839e-05
Heightened Def Con from 4.1934e-05 to 4.19351e-05
Heightened Def Con from 4.19371e-05 +to 4.19402e-05
Heightened Def Con from 4.19419e-05 to 4.19449e-05
Heightened Def Con from 4.19784e-05 to 4.19814e-05
Heightened Def Con from 4.20015e-05 ++to 4.20076e-05
Heightened Def Con from 4.20477e-05 to 4.20507e-05
Heightened Def Con from 4.20749e-05 to 4.20779e-05
Heightened Def Con from 4.21166e-05 to 4.21196e-05
Heightened Def Con from 4.2143e-05 to 4.21442e-05
Heightened Def Con from 4.21467e-05 to 4.21497e-05
Heightened Def Con from 4.2173e-05 to 4.2175e-05
Heightened Def Con from 4.21751e-05 +to 4.21801e-05
Heightened Def Con from 4.22354e-05 +++to 4.22435e-05
Heightened Def Con from 4.22648e-05 +to 4.22679e-05
Heightened Def Con from 4.23185e-05 to 4.23195e-05
Heightened Def Con from 4.23246e-05 to 4.23257e-05
Heightened Def Con from 4.23407e-05 +to 4.23447e-05
Heightened Def Con from 4.2389e-05 ++to 4.2397e-05
Heightened Def Con from 4.52194e-05 to 4.52224e-05
Heightened Def Con from 4.55275e-05 to 4.55305e-05
Heightened Def Con from 4.57273e-05 to 4.57284e-05
Heightened Def Con from 4.57307e-05 to 4.57337e-05
Heightened Def Con from 4.57555e-05 to 4.57585e-05
Heightened Def Con from 4.57988e-05 to 4.57999e-05
Heightened Def Con from 4.58019e-05 to 4.58049e-05
Heightened Def Con from 4.5827e-05 +to 4.5832e-05
Heightened Def Con from 4.58354e-05 +to 4.58396e-05
Heightened Def Con from 4.58506e-05 to 4.58516e-05
Heightened Def Con from 4.58666e-05 to 4.58687e-05
Heightened Def Con from 4.58708e-05 to 4.58719e-05
Heightened Def Con from 4.59422e-05 to 4.59452e-05
Heightened Def Con from 4.59685e-05 to 4.59705e-05
Heightened Def Con from 4.59941e-05 to 4.59971e-05
Heightened Def Con from 4.60219e-05 to 4.6023e-05
Heightened Def Con from 4.60253e-05 to 4.60283e-05
Heightened Def Con from 4.60396e-05 to 4.60426e-05
Heightened Def Con from 4.60697e-05 to 4.60727e-05
Heightened Def Con from 4.61002e-05 to 4.61032e-05
Heightened Def Con from 4.61392e-05 to 4.61422e-05
Heightened Def Con from 4.61639e-05 to 4.6166e-05
Heightened Def Con from 4.61688e-05 to 4.61698e-05
Heightened Def Con from 4.61698e-05 to 4.61728e-05
Heightened Def Con from 4.61734e-05 to 4.61745e-05
Heightened Def Con from 4.62073e-05 +to 4.62123e-05
Heightened Def Con from 4.62468e-05 to 4.62498e-05
Heightened Def Con from 4.62513e-05 to 4.62525e-05
Heightened Def Con from 4.62527e-05 to 4.62538e-05
Heightened Def Con from 4.62778e-05 to 4.62799e-05
Heightened Def Con from 4.63058e-05 to 4.6307e-05
Heightened Def Con from 4.63094e-05 to 4.63105e-05
Heightened Def Con from 4.63309e-05 +to 4.63359e-05
Heightened Def Con from 4.63585e-05 ++to 4.63665e-05
Heightened Def Con from 4.64473e-05 to 4.64503e-05
Heightened Def Con from 4.64751e-05 +to 4.64783e-05
Heightened Def Con from 4.64918e-05 to 4.64948e-05
Heightened Def Con from 4.64996e-05 to 4.65026e-05
Heightened Def Con from 4.65253e-05 to 4.65264e-05
Heightened Def Con from 4.6564e-05 to 4.6567e-05
Heightened Def Con from 4.65875e-05 to 4.65887e-05
Heightened Def Con from 4.65908e-05 to 4.65938e-05
Heightened Def Con from 4.66248e-05 to 4.66278e-05
Heightened Def Con from 4.66629e-05 +to 4.66679e-05
Heightened Def Con from 4.67154e-05 +to 4.67204e-05
Heightened Def Con from 4.6755e-05 to 4.67562e-05
Heightened Def Con from 4.67582e-05 to 4.67612e-05
Heightened Def Con from 4.67782e-05 to 4.67793e-05
Heightened Def Con from 4.67958e-05 to 4.67988e-05
Heightened Def Con from 4.68123e-05 to 4.68153e-05
Heightened Def Con from 4.68398e-05 to 4.68428e-05
Heightened Def Con from 4.68658e-05 to 4.6867e-05
Heightened Def Con from 4.68695e-05 to 4.68706e-05
Heightened Def Con from 4.68973e-05 to 4.68983e-05
Heightened Def Con from 4.69464e-05 to 4.69494e-05
Heightened Def Con from 4.69728e-05 to 4.69758e-05
Heightened Def Con from 4.6984e-05 to 4.69851e-05
Heightened Def Con from 4.70217e-05 to 4.70227e-05
Heightened Def Con from 4.70227e-05 to 4.70257e-05
Heightened Def Con from 4.7049e-05 to 4.70501e-05
Heightened Def Con from 4.70521e-05 to 4.70551e-05
Heightened Def Con from 4.70675e-05 to 4.70705e-05
Heightened Def Con from 4.70871e-05 +to 4.70921e-05
Heightened Def Con from 4.71143e-05 to 4.71154e-05
Heightened Def Con from 4.71183e-05 to 4.71213e-05
Heightened Def Con from 4.71706e-05 to 4.71736e-05
Heightened Def Con from 4.72158e-05 to 4.72169e-05
Heightened Def Con from 4.7217e-05 to 4.72191e-05
Heightened Def Con from 4.72413e-05 to 4.72443e-05
Heightened Def Con from 4.72671e-05 to 4.72681e-05
Heightened Def Con from 4.72919e-05 to 4.72949e-05
Heightened Def Con from 4.73196e-05 to 4.73207e-05
Heightened Def Con from 4.73234e-05 +to 4.73284e-05
Heightened Def Con from 4.7363e-05 to 4.7366e-05
Heightened Def Con from 4.73671e-05 to 4.73701e-05
Heightened Def Con from 4.73973e-05 to 4.74073e-05
Heightened Def Con from 5.01327e-05 to 5.01357e-05
Heightened Def Con from 5.06601e-05 +to 5.06633e-05
Heightened Def Con from 5.07024e-05 to 5.07054e-05
Heightened Def Con from 5.07501e-05 +to 5.07551e-05
Heightened Def Con from 5.07582e-05 to 5.07604e-05
Heightened Def Con from 5.07659e-05 to 5.0767e-05
Heightened Def Con from 5.08224e-05 to 5.08236e-05
Heightened Def Con from 5.08459e-05 to 5.0847e-05
Heightened Def Con from 5.08689e-05 to 5.08699e-05
Heightened Def Con from 5.08987e-05 to 5.09008e-05
Heightened Def Con from 5.09373e-05 to 5.09393e-05
Heightened Def Con from 5.0941e-05 +to 5.0946e-05
Heightened Def Con from 5.09681e-05 to 5.09693e-05
Heightened Def Con from 5.1006e-05 to 5.10071e-05
Heightened Def Con from 5.10097e-05 +to 5.10129e-05
Heightened Def Con from 5.10406e-05 to 5.10436e-05
Heightened Def Con from 5.10549e-05 to 5.10579e-05
Heightened Def Con from 5.10838e-05 to 5.10868e-05
Heightened Def Con from 5.11082e-05 +to 5.11123e-05
Heightened Def Con from 5.11439e-05 to 5.11469e-05
Heightened Def Con from 5.1203e-05 to 5.1204e-05
Heightened Def Con from 5.12063e-05 to 5.12075e-05
Heightened Def Con from 5.12358e-05 to 5.12368e-05
Heightened Def Con from 5.12389e-05 to 5.12419e-05
Heightened Def Con from 5.12642e-05 +to 5.12692e-05
Heightened Def Con from 5.12917e-05 ++to 5.12968e-05
Heightened Def Con from 5.13466e-05 to 5.13477e-05
Heightened Def Con from 5.13497e-05 to 5.13508e-05
Heightened Def Con from 5.13526e-05 to 5.13556e-05
Heightened Def Con from 5.13979e-05 ++to 5.1403e-05
Heightened Def Con from 5.1437e-05 to 5.14392e-05
Heightened Def Con from 5.14597e-05 +to 5.14628e-05
Heightened Def Con from 5.15172e-05 to 5.15202e-05
Heightened Def Con from 5.15336e-05 to 5.15346e-05
Heightened Def Con from 5.15346e-05 to 5.15366e-05
Heightened Def Con from 5.15453e-05 to 5.15464e-05
Heightened Def Con from 5.15796e-05 to 5.15808e-05
Heightened Def Con from 5.15827e-05 to 5.15857e-05
Heightened Def Con from 5.16088e-05 to 5.16118e-05
Heightened Def Con from 5.1632e-05 to 5.16331e-05
Heightened Def Con from 5.16381e-05 to 5.16411e-05
Heightened Def Con from 5.16425e-05 to 5.16437e-05
Heightened Def Con from 5.16443e-05 ++to 5.16484e-05
Heightened Def Con from 5.16876e-05 to 5.16877e-05
Heightened Def Con from 5.16889e-05 to 5.1691e-05
Heightened Def Con from 5.16925e-05 to 5.16955e-05
Heightened Def Con from 5.17214e-05 to 5.17244e-05
Heightened Def Con from 5.17477e-05 to 5.17507e-05
Heightened Def Con from 5.17756e-05 to 5.17777e-05
Heightened Def Con from 5.18001e-05 to 5.18023e-05
Heightened Def Con from 5.18475e-05 to 5.18505e-05
Heightened Def Con from 5.18839e-05 to 5.18869e-05
Heightened Def Con from 5.1914e-05 to 5.19151e-05
Heightened Def Con from 5.19413e-05 to 5.19425e-05
Heightened Def Con from 5.19447e-05 +to 5.19497e-05
Heightened Def Con from 5.19702e-05 to 5.19712e-05
Heightened Def Con from 5.19712e-05 to 5.19723e-05
Heightened Def Con from 5.20102e-05 to 5.20123e-05
Heightened Def Con from 5.20246e-05 to 5.20257e-05
Heightened Def Con from 5.20418e-05 to 5.2043e-05
Heightened Def Con from 5.20456e-05 ++to 5.20517e-05
Heightened Def Con from 5.21141e-05 +to 5.21191e-05
Heightened Def Con from 5.21415e-05 to 5.21445e-05
Heightened Def Con from 5.21592e-05 to 5.21622e-05
Heightened Def Con from 5.21787e-05 to 5.21798e-05
Heightened Def Con from 5.22047e-05 to 5.22058e-05
Heightened Def Con from 5.22272e-05 to 5.22302e-05
Heightened Def Con from 5.22547e-05 to 5.22558e-05
Heightened Def Con from 5.22585e-05 to 5.22596e-05
Heightened Def Con from 5.22952e-05 to 5.22963e-05
Heightened Def Con from 5.2298e-05 ++to 5.23031e-05
Heightened Def Con from 5.23252e-05 to 5.23282e-05
Heightened Def Con from 5.23656e-05 to 5.23657e-05
Heightened Def Con from 5.23675e-05 +to 5.23707e-05
Heightened Def Con from 5.51307e-05 to 5.51337e-05
Heightened Def Con from 5.52586e-05 to 5.52616e-05
Heightened Def Con from 5.5531e-05 to 5.55332e-05
Heightened Def Con from 5.55529e-05 to 5.55541e-05
Heightened Def Con from 5.55725e-05 to 5.55755e-05
Heightened Def Con from 5.56125e-05 to 5.56136e-05
Heightened Def Con from 5.56501e-05 to 5.56511e-05
Heightened Def Con from 5.56534e-05 to 5.56564e-05
Heightened Def Con from 5.56656e-05 to 5.56668e-05
Heightened Def Con from 5.56827e-05 to 5.56857e-05
Heightened Def Con from 5.57075e-05 to 5.57105e-05
Heightened Def Con from 5.57744e-05 +to 5.57775e-05
Heightened Def Con from 5.58125e-05 +to 5.58157e-05
Heightened Def Con from 5.58511e-05 to 5.58541e-05
Heightened Def Con from 5.58857e-05 to 5.58879e-05
Heightened Def Con from 5.5893e-05 to 5.58934e-05
Heightened Def Con from 5.58936e-05 to 5.58946e-05
Heightened Def Con from 5.58959e-05 to 5.5898e-05
Heightened Def Con from 5.58995e-05 to 5.59006e-05
Heightened Def Con from 5.59022e-05 to 5.59032e-05
Heightened Def Con from 5.59032e-05 +to 5.59054e-05
Heightened Def Con from 5.59368e-05 +to 5.59399e-05
Heightened Def Con from 5.59423e-05 to 5.59434e-05
Heightened Def Con from 5.59633e-05 to 5.59663e-05
Heightened Def Con from 5.59891e-05 to 5.59921e-05
Heightened Def Con from 5.59947e-05 to 5.59977e-05
Heightened Def Con from 5.60817e-05 to 5.60827e-05
Heightened Def Con from 5.61058e-05 to 5.61088e-05
Heightened Def Con from 5.61305e-05 to 5.61315e-05
Heightened Def Con from 5.61331e-05 to 5.61341e-05
Heightened Def Con from 5.61365e-05 to 5.61395e-05
Heightened Def Con from 5.61971e-05 to 5.61982e-05
Heightened Def Con from 5.62003e-05 to 5.62033e-05
Heightened Def Con from 5.62309e-05 to 5.62339e-05
Heightened Def Con from 5.62581e-05 +to 5.62631e-05
Heightened Def Con from 5.62759e-05 to 5.62781e-05
Heightened Def Con from 5.63163e-05 to 5.63174e-05
Heightened Def Con from 5.63193e-05 to 5.63223e-05
Heightened Def Con from 5.6343e-05 to 5.6344e-05
Heightened Def Con from 5.63833e-05 to 5.63844e-05
Heightened Def Con from 5.63864e-05 to 5.63894e-05
Heightened Def Con from 5.64099e-05 to 5.64109e-05
Heightened Def Con from 5.64126e-05 to 5.64136e-05
Heightened Def Con from 5.64629e-05 to 5.64639e-05
Heightened Def Con from 5.64861e-05 to 5.64891e-05
Heightened Def Con from 5.65025e-05 to 5.65055e-05
Heightened Def Con from 5.65088e-05 ++to 5.6516e-05
Heightened Def Con from 5.65844e-05 to 5.65856e-05
Heightened Def Con from 5.65902e-05 to 5.65932e-05
Heightened Def Con from 5.66143e-05 to 5.66154e-05
Heightened Def Con from 5.66174e-05 to 5.66194e-05
Heightened Def Con from 5.66599e-05 to 5.6661e-05
Heightened Def Con from 5.66632e-05 to 5.66644e-05
Heightened Def Con from 5.66661e-05 to 5.66691e-05
Heightened Def Con from 5.66897e-05 +to 5.66947e-05
Heightened Def Con from 5.66978e-05 to 5.67008e-05
Heightened Def Con from 5.67303e-05 to 5.67333e-05
Heightened Def Con from 5.67333e-05 to 5.67333e-05
Heightened Def Con from 5.67336e-05 to 5.67356e-05
Heightened Def Con from 5.67357e-05 to 5.67387e-05
Heightened Def Con from 5.68016e-05 to 5.68037e-05
Heightened Def Con from 5.68312e-05 to 5.68342e-05
Heightened Def Con from 5.68604e-05 to 5.68634e-05
Heightened Def Con from 5.68762e-05 +to 5.68793e-05
Heightened Def Con from 5.69032e-05 to 5.69043e-05
Heightened Def Con from 5.69396e-05 to 5.69407e-05
Heightened Def Con from 5.6941e-05 to 5.6944e-05
Heightened Def Con from 5.69479e-05 +to 5.69509e-05
Heightened Def Con from 5.69509e-05 to 5.6952e-05
Heightened Def Con from 5.70124e-05 to 5.70136e-05
Heightened Def Con from 5.70155e-05 to 5.70166e-05
Heightened Def Con from 5.70182e-05 to 5.70193e-05
Heightened Def Con from 5.70193e-05 +to 5.70243e-05
Heightened Def Con from 5.70857e-05 to 5.70868e-05
Heightened Def Con from 5.70985e-05 to 5.71005e-05
Heightened Def Con from 5.71035e-05 +to 5.71066e-05
Heightened Def Con from 5.71083e-05 to 5.71104e-05
Heightened Def Con from 5.71288e-05 to 5.71318e-05
Heightened Def Con from 5.71891e-05 to 5.71921e-05
Heightened Def Con from 5.72161e-05 to 5.72191e-05
Heightened Def Con from 5.72727e-05 ++to 5.72807e-05
Heightened Def Con from 5.73229e-05 to 5.73259e-05
Heightened Def Con from 5.73577e-05 to 5.73607e-05
Heightened Def Con from 5.73744e-05 to 5.73755e-05
Heightened Def Con from 5.73771e-05 to 5.73801e-05
Heightened Def Con from 6.05494e-05 to 6.05515e-05
Heightened Def Con from 6.0589e-05 to 6.0592e-05
Heightened Def Con from 6.06318e-05 to 6.06339e-05
Heightened Def Con from 6.06541e-05 to 6.06571e-05
Heightened Def Con from 6.0678e-05 to 6.0681e-05
Heightened Def Con from 6.07014e-05 to 6.07044e-05
Heightened Def Con from 6.07194e-05 to 6.07224e-05
Heightened Def Con from 6.07433e-05 to 6.07463e-05
Heightened Def Con from 6.07669e-05 to 6.07699e-05
Heightened Def Con from 6.08075e-05 to 6.08086e-05
Heightened Def Con from 6.08322e-05 to 6.08333e-05
Heightened Def Con from 6.08563e-05 +to 6.08594e-05
Heightened Def Con from 6.08825e-05 to 6.08836e-05
Heightened Def Con from 6.09219e-05 to 6.09239e-05
Heightened Def Con from 6.09256e-05 to 6.09266e-05
Heightened Def Con from 6.09279e-05 to 6.09309e-05
Heightened Def Con from 6.09532e-05 +to 6.09574e-05
Heightened Def Con from 6.09913e-05 to 6.09943e-05
Heightened Def Con from 6.10204e-05 to 6.10214e-05
Heightened Def Con from 6.10236e-05 to 6.10247e-05
Heightened Def Con from 6.10341e-05 to 6.10371e-05
Heightened Def Con from 6.10611e-05 to 6.10621e-05
Heightened Def Con from 6.10797e-05 to 6.10809e-05
Heightened Def Con from 6.10922e-05 to 6.10952e-05
Heightened Def Con from 6.11213e-05 to 6.11224e-05
Heightened Def Con from 6.11243e-05 to 6.11273e-05
Heightened Def Con from 6.11632e-05 to 6.11662e-05
Heightened Def Con from 6.11692e-05 to 6.11722e-05
Heightened Def Con from 6.11722e-05 +to 6.11754e-05
Heightened Def Con from 6.12087e-05 +to 6.12119e-05
Heightened Def Con from 6.12333e-05 to 6.12363e-05
Heightened Def Con from 6.12401e-05 +to 6.12432e-05
Heightened Def Con from 6.12657e-05 to 6.12668e-05
Heightened Def Con from 6.12689e-05 to 6.12719e-05
Heightened Def Con from 6.12773e-05 to 6.12794e-05
Heightened Def Con from 6.13002e-05 +to 6.13043e-05
Heightened Def Con from 6.13263e-05 to 6.13293e-05
Heightened Def Con from 6.13646e-05 to 6.13676e-05
Heightened Def Con from 6.13895e-05 to 6.13925e-05
Heightened Def Con from 6.14131e-05 to 6.14142e-05
Heightened Def Con from 6.14162e-05 to 6.14183e-05
Heightened Def Con from 6.14433e-05 to 6.14443e-05
Heightened Def Con from 6.14464e-05 to 6.14494e-05
Heightened Def Con from 6.14507e-05 to 6.14518e-05
Heightened Def Con from 6.15007e-05 to 6.15037e-05
Heightened Def Con from 6.15171e-05 to 6.15172e-05
Heightened Def Con from 6.15184e-05 to 6.15185e-05
Heightened Def Con from 6.15185e-05 to 6.15215e-05
Heightened Def Con from 6.15237e-05 to 6.15248e-05
Heightened Def Con from 6.15251e-05 to 6.15262e-05
Heightened Def Con from 6.15343e-05 to 6.15353e-05
Heightened Def Con from 6.15533e-05 to 6.15563e-05
Heightened Def Con from 6.15691e-05 to 6.15721e-05
Heightened Def Con from 6.1596e-05 to 6.1599e-05
Heightened Def Con from 6.16384e-05 to 6.16414e-05
Heightened Def Con from 6.16653e-05 to 6.16664e-05
Heightened Def Con from 6.1669e-05 to 6.16701e-05
Heightened Def Con from 6.17149e-05 +to 6.1719e-05
Heightened Def Con from 6.17546e-05 to 6.17576e-05
Heightened Def Con from 6.17694e-05 to 6.17724e-05
Heightened Def Con from 6.18005e-05 to 6.18035e-05
Heightened Def Con from 6.18127e-05 ++to 6.18178e-05
Heightened Def Con from 6.18399e-05 to 6.18429e-05
Heightened Def Con from 6.18669e-05 to 6.18699e-05
Heightened Def Con from 6.1918e-05 to 6.19201e-05
Heightened Def Con from 6.19474e-05 to 6.19496e-05
Heightened Def Con from 6.19846e-05 to 6.19876e-05
Heightened Def Con from 6.20079e-05 to 6.2009e-05
Heightened Def Con from 6.20109e-05 to 6.2012e-05
Heightened Def Con from 6.20346e-05 +to 6.20387e-05
Heightened Def Con from 6.20877e-05 +to 6.20908e-05
Heightened Def Con from 6.21145e-05 +to 6.21195e-05
Heightened Def Con from 6.21259e-05 +to 6.2128e-05
Heightened Def Con from 6.21332e-05 +to 6.21363e-05
Heightened Def Con from 6.21711e-05 to 6.21741e-05
Heightened Def Con from 6.21762e-05 to 6.21773e-05
Heightened Def Con from 6.21787e-05 to 6.21817e-05
Heightened Def Con from 6.2221e-05 to 6.22221e-05
